Id,SalePrice
2734,152301.0619893727
2735,126466.28869955931
2736,157333.85259055183
2737,110494.84490347886
2738,156969.79951502645
2739,159602.2204885059
2740,144333.1917619495
2741,138526.61964143344
2742,162333.9319351916
2743,138422.5419350812
2744,148203.85427443078
2745,142650.67514149036
2746,114015.77580721799
2747,173849.22139638235
2748,124438.46824841748
2749,115737.26684338233
2750,118430.0038743628
2751,105832.01108190446
2752,222988.19176701538
2753,139292.6620755847
2754,202568.29248857603
2755,155595.44769065117
2756,35046.26950857375
2757,26717.040883493013
2758,46242.30567569504
2759,157920.74200065143
2760,115649.66520735121
2761,152910.09028976987
2762,156224.34170682429
2763,190925.06962061272
2764,196334.08016056236
2765,258424.84325536888
2766,119874.92490004934
2767,56932.97152882538
2768,151890.654868043
2769,127134.15713143762
2770,171226.37488919497
2771,109835.83202771956
2772,119842.21364351001
2773,151736.8334704315
2774,153127.77993611153
2775,106041.38524645707
2776,139640.8394199784
2777,165457.22292003565
2778,145438.05792610068
2779,114774.18143709828
2780,119245.81394235938
2781,90944.30874969624
2782,79041.42973499143
2783,64328.01485536019
2784,112463.46576805296
2785,135340.66108623813
2786,17017.924534369944
2787,146561.78799569665
2788,38169.638831746444
2789,212241.45879860036
2790,105692.01309280141
2791,113894.42478204286
2792,40426.37994078525
2793,168656.2076352377
2794,62952.2654432937
2795,123161.93097122858
2796,89204.06846868922
2797,235716.03168568132
2798,101817.49919886401
2799,113995.11284294029
2800,78552.05959223272
2801,127101.00808148316
2802,139269.4850526825
2803,201554.44154849695
2804,152341.51233109777
2805,99422.09742355379
2806,98366.458818918
2807,193000.0413660606
2808,124651.05143918155
2809,140210.97164299898
2810,123863.30790814792
2811,149138.7182504948
2812,153476.8328673356
2813,185543.66388162473
2814,184424.93798669166
2815,84231.01752840777
2816,222400.18588598247
2817,118765.41401632177
2818,110772.53138488997
2819,220521.32126097748
2820,111154.97425017148
2821,110094.87154520274
2822,189852.25997806882
2823,296549.0067481416
2824,153093.23329846584
2825,143848.46633876715
2826,118492.1553129702
2827,176916.342985027
2828,253131.7178299302
2829,185492.20338024275
2830,243384.63290579466
2831,201867.47191605542
2832,216926.50984880095
2833,250679.8877008485
2834,239220.48651909927
2835,227100.95599065744
2836,225982.23009572434
2837,170335.67012274242
2838,140721.10703095008
2839,190113.11093407223
2840,212015.42972788354
2841,232629.48217467585
2842,234494.02533289767
2843,174628.5471647121
2844,168517.48101032496
2845,114605.69540768588
2846,234868.40989056183
2847,207931.82456955168
2848,234829.79492994316
2849,244004.6713658488
2850,286600.4673638826
2851,249843.95474290417
2852,243961.26917208405
2853,246010.79072010826
2854,153468.41510463177
2855,212225.0610666079
2856,235222.56927736354
2857,226914.50167483522
2858,209822.85605780187
2859,95512.59909855551
2860,150305.63357233867
2861,132565.98523920294
2862,232983.6415614775
2863,157093.42371472315
2864,269652.99033984006
2865,168344.3100286813
2866,232528.35632036324
2867,82562.36063873055
2868,141947.82227855118
2869,108695.14786173234
2870,119358.96414634751
2871,91892.55834085357
2872,-15179.291897056479
2873,77405.36944125142
2874,141086.19823908008
2875,148405.17013136606
2876,181028.59107692522
2877,155022.8014090061
2878,187447.46257230965
2879,136218.16085684084
2880,118194.78373502649
2881,157508.85895330185
2882,152357.3097239008
2883,194392.62630353478
2884,191970.19612386625
2885,177878.73342372413
2886,194293.73339108878
2887,99280.52122751615
2888,143900.64575032223
2889,47207.149908157066
2890,53257.00047562673
2891,180626.68005662796
2892,35218.94243194266
2893,129677.00248459139
2894,34251.68642177088
2895,262364.3581590386
2896,253683.38192486594
2897,190312.4107906578
2898,192259.3305583495
2899,242618.94992672995
2900,162611.61841660272
2901,181849.48365791334
2902,186531.50451774558
2903,273675.91998558433
2904,291164.0107122508
2905,50050.17617772451
2906,207995.8113892654
2907,144337.26008492245
2908,113319.2644417733
2909,162627.05635431915
2910,74037.71986079388
2911,103705.65717340322
2912,144001.84994296345
2913,102751.68449740994
2914,102751.68449740994
2915,102751.68449740994
2916,102751.68449740994
2917,131256.37725038815
2918,130733.47466000234
2919,245367.57523715193
